image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/253/51216/82198__PXL_20250516_173001540.jpg,True,51216,253,Trail Bridge,"North End Of Canyon Nature Trail; 1 1.2M Wide X 18.3 M Long, Log Stringer And Wood Deck & Rail Footbridge Spanning Similkameen River",82198,PXL_20250516_173001540.jpg,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/51214/52701__IMG_9105.JPG,True,51214,253,Trail Bridge,"Sumallo Grove Skagit River Trail; 1 1M Wide X 46M Long, Steel Footbridge Supported On Pilings, Spanning Skagit River",52701,IMG_9105.JPG,,,,,No,No railings,,,,,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/51233/50016__IMG_9616.JPG,True,51233,253,Trail Bridge,Near Spruce Bay Parking Lot; 1 Wooden Bridge (Dimensional Lumber) 4'X16'Spruce Bay;,50016,IMG_9616.JPG,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/51218/52718__IMG_5946.JPG,True,51218,253,Trail Bridge,Engineers L. Trail @ Westgate Trlhd.; 2.5 X 16M Log And Wood Footbridge. Crossing Seventeen Mile Creek.; Comments: Rebuilt By B.C.Trail $2400 In 1995,52718,IMG_5946.JPG,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/51248/70123__AST_EX_20240628_104432.jpeg,True,51248,253,Trail Bridge,Skyline I Trail; 4M X 2.5M; N49.04906 W120.90955; Comments: 2012 Estomated Life 3Yrs,70123,AST_EX_20240628_104432.jpeg,,,,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/51532/19735__AST_EX_20210902_144747.jpeg,True,51532,253,Trail Bridge,3.9m x 1.28m | 2x8 Yellow Cedar Decking | 4x6 stringers,19735,AST_EX_20210902_144747.jpeg,Gabions,Beam,Timber,,No,No railings,3.9,,,,,1.28,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/51532/76385__AST_EX_20241024_102926.jpeg,True,51532,253,Trail Bridge,3.9m x 1.28m | 2x8 Yellow Cedar Decking | 4x6 stringers,76385,AST_EX_20241024_102926.jpeg,Gabions,Beam,Timber,,No,No railings,3.9,,,,,1.28,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/51532/19732__AST_EX_20210902_144934.jpeg,True,51532,253,Trail Bridge,3.9m x 1.28m | 2x8 Yellow Cedar Decking | 4x6 stringers,19732,AST_EX_20210902_144934.jpeg,Gabions,Beam,Timber,,No,No railings,3.9,,,,,1.28,True,short (<6m),standard (0.9-1.5m),,
data/citywide/images/253/52457/77956__IMG_3182.jpg,True,52457,253,Trail Bridge,FOOTBRIDGE OVER RING CREEK; metal span and decking with wooden and rope railings. railings left up year-round,77956,IMG_3182.jpg,Concrete,Beam,Aluminum,2.0,No,1 railing,8.0,Aluminum,,,,0.75,True,medium (6-20m),narrow (<0.9m),medium (1.2-5m),
data/citywide/images/253/53195/35427__AST_EX_20220113_151616.jpeg,True,53195,253,Trail Bridge,"Gowlland Tod Day Use Area; Item description: CONCRETE BRIDGE/CULVERT; Specifications: BUTCHART GARDENS OVER POND SPILLWAY MAINTAINED, BUTCHARTS ;",35427,AST_EX_20220113_151616.jpeg,Concrete,Beam,Concrete,,No,,9.0,Concrete,,Steel,,5.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/53195/35431__AST_EX_20220113_151626.jpeg,True,53195,253,Trail Bridge,"Gowlland Tod Day Use Area; Item description: CONCRETE BRIDGE/CULVERT; Specifications: BUTCHART GARDENS OVER POND SPILLWAY MAINTAINED, BUTCHARTS ;",35431,AST_EX_20220113_151626.jpeg,Concrete,Beam,Concrete,,No,,9.0,Concrete,,Steel,,5.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/53195/71811__AST_EX_20240730_122826.jpeg,True,53195,253,Trail Bridge,"Gowlland Tod Day Use Area; Item description: CONCRETE BRIDGE/CULVERT; Specifications: BUTCHART GARDENS OVER POND SPILLWAY MAINTAINED, BUTCHARTS ;",71811,AST_EX_20240730_122826.jpeg,Concrete,Beam,Concrete,,No,,9.0,Concrete,,Steel,,5.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/53986/64713__AST_EX_20230302_102311.jpeg,True,53986,253,Trail Bridge,TIMBER BRIDGE REPLACED WITH ALUMINUM STRUCTURE BRIDGE IN 2006.,64713,AST_EX_20230302_102311.jpeg,Timber,Beam,Timber,,No,,16.5,Aluminum,,Aluminum,,1.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/54321/18906__AST_EX_20210826_114613.jpeg,True,54321,253,Trail Bridge,Wood Stringer,18906,AST_EX_20210826_114613.jpeg,,,Timber,,No,,,Timber/Wood,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/54321/77982__AST_EX_20241206_104501.jpeg,True,54321,253,Trail Bridge,Wood Stringer,77982,AST_EX_20241206_104501.jpeg,,,Timber,,No,,,Timber/Wood,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/54325/18911__AST_EX_20210826_111004.jpeg,True,54325,253,Trail Bridge,,18911,AST_EX_20210826_111004.jpeg,,Suspension,Timber,,No,,,Timber/Wood,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/54325/77989__AST_EX_20241206_101921.jpeg,True,54325,253,Trail Bridge,,77989,AST_EX_20241206_101921.jpeg,,Suspension,Timber,,No,,,Timber/Wood,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/253/54327/339__20210529_110126.jpg,True,54327,253,Trail Bridge,STEEL STRINGERS WOOD DECK AND RAILS; Specifications: 3FT.X60FT. 1 OF 1 ;,339,20210529_110126.jpg,Steel,Beam,Timber,,No,No railings,18.0,Timber/Wood,,Timber,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/54327/340__20210529_110137.jpg,True,54327,253,Trail Bridge,STEEL STRINGERS WOOD DECK AND RAILS; Specifications: 3FT.X60FT. 1 OF 1 ;,340,20210529_110137.jpg,Steel,Beam,Timber,,No,No railings,18.0,Timber/Wood,,Timber,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/54327/350__20210529_110142.jpg,True,54327,253,Trail Bridge,STEEL STRINGERS WOOD DECK AND RAILS; Specifications: 3FT.X60FT. 1 OF 1 ;,350,20210529_110142.jpg,Steel,Beam,Timber,,No,No railings,18.0,Timber/Wood,,Timber,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/55115/42094__AST_EX_20220518_122701.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,42094,AST_EX_20220518_122701.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/42082__AST_EX_20220518_122649.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,42082,AST_EX_20220518_122649.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/66768__IMG_0046.JPG,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,66768,IMG_0046.JPG,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/67911__AST_EX_20240320_131335.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,67911,AST_EX_20240320_131335.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/67912__AST_EX_20240320_131328.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,67912,AST_EX_20240320_131328.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/66769__IMG_0052.JPG,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,66769,IMG_0052.JPG,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/67914__AST_EX_20240320_131310.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,67914,AST_EX_20240320_131310.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/67913__AST_EX_20240320_131316.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,67913,AST_EX_20240320_131316.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/67915__AST_EX_20240320_131304.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,67915,AST_EX_20240320_131304.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55115/67916__AST_EX_20240320_131259.jpeg,True,55115,253,Trail Bridge,Kikomun Cr. Saunders Beach Day; Item description: SURVEYORS LAKE TRAIL; Specifications: BRIDGE 60'X6' AT SURVEYOR'S ENGINEER'S LAKE CHANNEL (CAREER TRAC); Comments: BRIDGE SUPPORTS SHOULD BE INSPECTED YEARLY,67916,AST_EX_20240320_131259.jpeg,Timber,Beam,Timber,,Yes,,29.0,Timber/Wood,,Timber,,2.5,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/55637/56137__AST_EX_20220725_115900.jpeg,True,55637,253,Trail Bridge,"Woodbury Creek Trail; Item description: BRIDGE CROSSING SILVER SPRAY CREEK; Specifications: 2 SECTIONS OF 8"" I BEAMS WITH 16"" CEDAR TREAD 1 @ 24'1 @ 29' HELICOPTER PLACEMENT;",56137,AST_EX_20220725_115900.jpeg,Timber,Beam,Timber,,No,No railings,16.0,Timber/Wood,,Timber,,0.5,True,medium (6-20m),narrow (<0.9m),,
data/citywide/images/253/56205/13521__AST_EX_20210812_120107.jpeg,True,56205,253,Trail Bridge,5 cedar foot bridges along the Twin Spruce Trail; Specifications: 2 bridges between the Twin Spruces and the Emergency Access Road plus 3 bridges between the Emergency Access Road and the m,13521,AST_EX_20210812_120107.jpeg,,,,,No,No railings,,,,,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/56205/13522__AST_EX_20210812_120054.jpeg,True,56205,253,Trail Bridge,5 cedar foot bridges along the Twin Spruce Trail; Specifications: 2 bridges between the Twin Spruces and the Emergency Access Road plus 3 bridges between the Emergency Access Road and the m,13522,AST_EX_20210812_120054.jpeg,,,,,No,No railings,,,,,,1.0,,,standard (0.9-1.5m),,
data/citywide/images/253/56467/28334__AST_EX_20211019_133154.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,28334,AST_EX_20211019_133154.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/66964__LQF_Lower_Bridge_2022-10-25__1_.JPG,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,66964,LQF_Lower Bridge_2022-10-25 (1).JPG,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/66965__LQF_Lower_Bridge_2022-10-25__3_.JPG,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,66965,LQF_Lower Bridge_2022-10-25 (3).JPG,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/78476__AST_EX_20250117_131637.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,78476,AST_EX_20250117_131637.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/78477__AST_EX_20250117_131643.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,78477,AST_EX_20250117_131643.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/78478__AST_EX_20250117_131717.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,78478,AST_EX_20250117_131717.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/78479__AST_EX_20250117_131657.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,78479,AST_EX_20250117_131657.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/78480__AST_EX_20250117_131750.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,78480,AST_EX_20250117_131750.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56467/78481__AST_EX_20250117_131650.jpeg,True,56467,253,Trail Bridge,Lower Bridge - Aluminum Frame,78481,AST_EX_20250117_131650.jpeg,Concrete,Truss,Timber,,No,,,Aluminum,,Aluminum,,1.5,False,,wide (>1.5m),,
data/citywide/images/253/56468/16403__AST_EX_20210819_131753.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,16403,AST_EX_20210819_131753.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/28331__AST_EX_20211019_135811.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,28331,AST_EX_20211019_135811.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/28332__AST_EX_20211019_135800.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,28332,AST_EX_20211019_135800.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/28333__AST_EX_20211019_135832.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,28333,AST_EX_20211019_135832.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/28345__AST_EX_20211019_135709.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,28345,AST_EX_20211019_135709.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/78488__AST_EX_20250121_131502.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,78488,AST_EX_20250121_131502.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/78491__AST_EX_20250121_131441.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,78491,AST_EX_20250121_131441.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/78494__AST_EX_20250121_131429.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,78494,AST_EX_20250121_131429.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/78496__AST_EX_20250121_131403.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,78496,AST_EX_20250121_131403.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56468/78498__AST_EX_20250121_131412.jpeg,True,56468,253,Trail Bridge,Middle Bridge - Wooden Glulam Arch,78498,AST_EX_20250121_131412.jpeg,Timber,Beam,Timber,,Yes,,17.0,Timber/Wood,,Timber,,2.5,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/56533/41111__AST_EX_20220512_124053.jpeg,True,56533,253,Trail Bridge,"Lockhart Creek Bc; Item description: ALUMINUM FRAME 2X6 DECKING ; Specifications: 2X6 RAILS, 24FT LONG ;",41111,AST_EX_20220512_124053.jpeg,,Beam,Timber,,No,,16.0,Timber/Wood,,Aluminum,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/56533/72330__AST_EX_20240811_112412.jpeg,True,56533,253,Trail Bridge,"Lockhart Creek Bc; Item description: ALUMINUM FRAME 2X6 DECKING ; Specifications: 2X6 RAILS, 24FT LONG ;",72330,AST_EX_20240811_112412.jpeg,,Beam,Timber,,No,,16.0,Timber/Wood,,Aluminum,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/57117/1624__AST_EX_20210622_162200.jpeg,True,57117,253,Trail Bridge,"Trail Bridge with hand rails, aluminum 'C' Channel beams on wood sills.",1624,AST_EX_20210622_162200.jpeg,Timber,Beam,Timber,,No,,,Timber/Wood,,Timber,,1.21,,,standard (0.9-1.5m),,
data/citywide/images/253/57117/19425__AST_EX_20210831_141427.jpeg,True,57117,253,Trail Bridge,"Trail Bridge with hand rails, aluminum 'C' Channel beams on wood sills.",19425,AST_EX_20210831_141427.jpeg,Timber,Beam,Timber,,No,,,Timber/Wood,,Timber,,1.21,,,standard (0.9-1.5m),,
data/citywide/images/253/57117/72426__AST_EX_20240813_154124.jpeg,True,57117,253,Trail Bridge,"Trail Bridge with hand rails, aluminum 'C' Channel beams on wood sills.",72426,AST_EX_20240813_154124.jpeg,Timber,Beam,Timber,,No,,,Timber/Wood,,Timber,,1.21,,,standard (0.9-1.5m),,
data/citywide/images/253/57834/61100__AST_EX_20220824_140932.jpeg,True,57834,253,Trail Bridge,Mount Fernie Day Use; Item description: PURCHASED THROUGH SEN WESTERN LTD IN VANCOUVER; Specifications: 4-DEE ENGINEERING LTD OF KELOWNA DID THE DRAWING AND DESIGN WORK INCL. FINAL INSLPECTION;,61100,AST_EX_20220824_140932.jpeg,Steel,Beam,Timber,,No,,7.5,Steel,,Steel,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/57834/61123__AST_EX_20220824_140905.jpeg,True,57834,253,Trail Bridge,Mount Fernie Day Use; Item description: PURCHASED THROUGH SEN WESTERN LTD IN VANCOUVER; Specifications: 4-DEE ENGINEERING LTD OF KELOWNA DID THE DRAWING AND DESIGN WORK INCL. FINAL INSLPECTION;,61123,AST_EX_20220824_140905.jpeg,Steel,Beam,Timber,,No,,7.5,Steel,,Steel,,2.0,True,medium (6-20m),wide (>1.5m),,
data/citywide/images/253/57835/61105__AST_EX_20220824_113524.jpeg,True,57835,253,Trail Bridge,Mount Fernie Backcountry; Item description: BRIDGE LOCATED ALONG NATURE TRAIL; Comments: REPLACED IN 2010,61105,AST_EX_20220824_113524.jpeg,Timber,Beam,Timber,,Yes,,16.5,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/57835/61140__AST_EX_20220824_113129.jpeg,True,57835,253,Trail Bridge,Mount Fernie Backcountry; Item description: BRIDGE LOCATED ALONG NATURE TRAIL; Comments: REPLACED IN 2010,61140,AST_EX_20220824_113129.jpeg,Timber,Beam,Timber,,Yes,,16.5,Timber/Wood,,Timber,,1.0,True,medium (6-20m),standard (0.9-1.5m),,
data/citywide/images/253/57858/23608__AST_EX_20210924_125508.jpeg,True,57858,253,Trail Bridge,Mount Geoffrey Trails; Item description: Two wood bridges with non-slip material. Includes stairs. ;,23608,AST_EX_20210924_125508.jpeg,Concrete,Truss,Timber,,No,,20.0,Timber/Wood,,Timber,,1.0,True,long (>20m),standard (0.9-1.5m),,
data/citywide/images/253/58160/8158__AST_EX_20210727_134921.jpeg,True,58160,253,Trail Bridge,At Whitehorn Campground; 1 X 30M Steel Stringer Bridge,8158,AST_EX_20210727_134921.jpeg,Concrete,Truss,Steel,,No,,30.0,Steel,,Steel,,2.0,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/58160/8159__AST_EX_20210727_134836.jpeg,True,58160,253,Trail Bridge,At Whitehorn Campground; 1 X 30M Steel Stringer Bridge,8159,AST_EX_20210727_134836.jpeg,Concrete,Truss,Steel,,No,,30.0,Steel,,Steel,,2.0,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/58160/8160__AST_EX_20210727_134827.jpeg,True,58160,253,Trail Bridge,At Whitehorn Campground; 1 X 30M Steel Stringer Bridge,8160,AST_EX_20210727_134827.jpeg,Concrete,Truss,Steel,,No,,30.0,Steel,,Steel,,2.0,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/58160/8161__AST_EX_20210727_134646.jpeg,True,58160,253,Trail Bridge,At Whitehorn Campground; 1 X 30M Steel Stringer Bridge,8161,AST_EX_20210727_134646.jpeg,Concrete,Truss,Steel,,No,,30.0,Steel,,Steel,,2.0,True,long (>20m),wide (>1.5m),,
data/citywide/images/253/58160/8162__AST_EX_20210727_134633.jpeg,True,58160,253,Trail Bridge,At Whitehorn Campground; 1 X 30M Steel Stringer Bridge,8162,AST_EX_20210727_134633.jpeg,Concrete,Truss,Steel,,No,,30.0,Steel,,Steel,,2.0,True,long (>20m),wide (>1.5m),,
