image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/356/122661/75278__AST_IM_20241016_133640.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/122777/75741__AST_IM_20241016_133409.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/122780/75740__AST_IM_20241016_133647.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/123140/77000__AST_IM_20241106_130011.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/123140/77001__AST_IM_20241106_125948.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/123145/77010__AST_IM_20241106_142433.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/123577/77906__AST_IM_20241126_132421.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/123620/77968__AST_IM_20241206_122253.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/124042/78924__AST_IM_20250306_155532.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/125311/80322__AST_IM_20240728_124344.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/356/125604/82028__AST_IM_20250512_113753.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/125976/82596__AST_IM_20250523_100828.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,0.8,,0.0,Timber/Wood,0.9,,0.0,Timber,0.9,At-Grade,0.8,,0.0
data/citywide/images/356/126332/84004__AST_IM_20250622_153815.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/356/126333/84016__AST_IM_20250622_152228.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Concrete,1.0,,0.0,Concrete,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/126782/85624__AST_IM_20250730_110507.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,2 railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/127144/87015__AST_IM_20250819_122659.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/127144/87016__AST_IM_20250819_122723.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,No railings,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/356/127152/87007__AST_IM_20250819_132530.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/356/127157/87052__AST_IM_20250818_155900.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,1 railing,1.0,,0.0,Timber/Wood,1.0,,0.0,Timber,1.0,At-Grade,1.0,,0.0
data/citywide/images/253/46922/59881__IMG_3657.JPG,Gabions,0.8,Beam,0.9,Timber,0.7,,0.0,,0.0,No railings,0.6,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.8,,0.0
data/citywide/images/253/46923/55347__IMG_9175.JPG,Timber,0.8,Fallen Tree,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/46924/55365__DSC00003.JPG,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Concrete,1.0,Elevated,1.0,,0.0
data/citywide/images/253/46926/55579__IMG_8936.JPG,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/46928/59883__Silver_King_Creek_Foot_Bridge.JPG,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/46929/55377__IMG_9002.JPG,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/47299/10494__AST_EX_20210804_153822.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/47299/69664__AST_EX_20240615_152418.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/47532/45533__Otter_Marsh_North.JPG,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/47532/77333__AST_EX_20241109_124957.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/47533/45532__Otter_Marsh_South.JPG,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/47533/77335__AST_EX_20241109_131920.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/47633/47727__AST_EX_20220619_104322.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/47637/89365__AST_EX_20251010_120542.jpeg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,1 railing,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/47637/89367__AST_EX_20251010_120124.jpeg,Timber,0.9,Fallen Tree,0.8,Timber,0.9,,0.0,,0.0,1 railing,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/48111/13824__MI_20210810_083230.jpg,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/48111/73467__AST_EX_20240913_124155.jpeg,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/48341/10732__AST_EX_20210805_150527.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/48697/21316__AST_EX_20210910_130408.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/48697/69427__AST_EX_20240607_113554.jpeg,,0.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/49059/52810__AST_EX_20220707_123505.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49059/52826__AST_EX_20220707_123534.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49060/52793__AST_EX_20220707_124156.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49060/52796__AST_EX_20220707_124145.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49060/52797__AST_EX_20220707_124315.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49060/52813__AST_EX_20220707_124357.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49061/52807__AST_EX_20220707_125637.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/49061/52809__AST_EX_20220707_125254.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.8,Elevated,0.9,,0.0
data/citywide/images/253/49062/52782__AST_EX_20220707_102209.jpeg,Concrete,0.9,Beam,0.8,Concrete,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49062/52802__AST_EX_20220707_102138.jpeg,Concrete,0.9,Beam,0.8,Concrete,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49062/52829__AST_EX_20220707_102122.jpeg,Concrete,0.9,Beam,0.8,Concrete,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/51322__AST_EX_20220702_103814.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85435__AST_EX_20250726_112740.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85436__AST_EX_20250726_112912.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85441__AST_EX_20250726_112724.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85442__AST_EX_20250726_112708.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85446__AST_EX_20250726_112524.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85447__AST_EX_20250726_112543.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85438__AST_EX_20250726_112606.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49244/85451__AST_EX_20250726_112652.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49430/26265__AST_EX_20211010_122648.jpeg,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/49430/59102__MI_20220812_125956.jpg,Concrete,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/49497/18671__IMG_4125.JPG,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/49497/90612__2025_new_foot_bridge_across_outflow_creek.jpg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50231/14209__AST_EX_20210813_120723.jpeg,Concrete,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50231/14208__AST_EX_20210813_120732.jpeg,Concrete,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50231/14210__AST_EX_20210813_120621.jpeg,Concrete,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50235/17155__AST_EX_20210820_151748.jpeg,Concrete,0.9,Beam,0.8,Concrete,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50235/17156__AST_EX_20210820_151720.jpeg,Concrete,0.9,Beam,0.8,Concrete,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50235/17157__AST_EX_20210820_151448.jpeg,Concrete,0.9,Beam,0.8,Concrete,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50625/12265__AST_IM_20210804_113626.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50625/12264__AST_IM_20210804_113641.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50654/73031__AST_EX_20240830_162340.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50654/53275__AST_EX_20220712_124202.jpeg,Timber,0.9,Beam,0.9,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/50822/64550__AST_EX_20230125_153836.jpeg,,0.0,Truss,1.0,Steel,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/50822/64554__AST_EX_20230125_153855.jpeg,,0.0,Truss,1.0,Steel,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Steel,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51234/69177__AST_EX_20240605_101523.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/51234/69178__AST_EX_20240605_101512.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/51524/16914__AST_EX_20210820_142024.jpeg,Concrete,0.8,Beam,0.9,Timber,0.7,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.8,Elevated,0.9,,0.0
data/citywide/images/253/51525/78461__IMG_0050.JPEG,Concrete,0.9,Truss,0.8,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51525/78462__IMG_0051.JPEG,Concrete,0.9,Truss,0.8,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51525/16890__AST_EX_20210820_130254.jpeg,Concrete,0.9,Truss,0.8,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51525/78463__IMG_0052.JPEG,Concrete,0.9,Truss,0.8,Steel,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51526/73000__IMG_0037_1_.JPG,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51526/73002__IMG_0038_1_.JPG,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51526/73001__IMG_0039_1_.JPG,Timber,1.0,Beam,1.0,Timber,1.0,,0.0,,0.0,2 railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51528/18688__AST_EX_20210826_131931.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/51528/1112__AST_EX_20210617_094137.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/51528/18689__AST_EX_20210826_131825.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/51528/18690__AST_EX_20210826_131810.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.8,,0.0
data/citywide/images/253/51531/19731__AST_EX_20210902_150337.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51531/19733__AST_EX_20210902_150306.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51531/19734__AST_EX_20210902_150318.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51531/72728__AST_EX_20240821_110901.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51531/72729__AST_EX_20240821_110849.jpeg,Timber,0.9,Beam,0.8,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51532/19735__AST_EX_20210902_144747.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51532/76385__AST_EX_20241024_102926.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51532/19732__AST_EX_20210902_144934.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51599/24184__AST_EX_20210923_142416.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51599/24192__AST_EX_20210923_142430.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51599/87641__AST_EX_20250826_091638.jpeg,Timber,1.0,Fallen Tree,1.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,Timber,1.0,Elevated,1.0,,0.0
data/citywide/images/253/51799/6762__AST_EX_20210719_120007.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77869__AST_EX_20241128_114751.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/6763__AST_EX_20210719_115947.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77870__AST_EX_20241128_114809.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77871__AST_EX_20241128_114711.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77872__AST_EX_20241128_114625.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77874__AST_EX_20241128_114648.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77880__AST_EX_20241128_114727.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77890__AST_EX_20241128_114614.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51799/77883__AST_EX_20241128_114636.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51941/35709__AST_EX_20220208_095136.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/51941/21408__AST_EX_20210911_102513.jpeg,Timber,0.8,Beam,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/52242/1723__AST_EX_20210622_111115.jpeg,Concrete,0.8,Truss,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/52242/75272__AST_EX_20241016_124435.jpeg,Concrete,0.8,Truss,0.9,Timber,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/52457/77956__IMG_3182.jpg,Concrete,0.8,Beam,0.9,Steel,0.9,,0.0,,0.0,2 railings,0.8,,0.0,,0.0,,0.0,Steel,0.9,Elevated,0.9,,0.0
data/citywide/images/253/52458/24467__AST_EX_20210924_093207.jpeg,Timber,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
data/citywide/images/253/52456/88242__AST_EX_20250915_161324.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,No railings,0.7,,0.0,,0.0,,0.0,Concrete,0.8,Elevated,0.9,,0.0
data/citywide/images/253/53195/35427__AST_EX_20220113_151616.jpeg,Concrete,0.9,Beam,0.9,Concrete,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/53195/35431__AST_EX_20220113_151626.jpeg,Concrete,0.9,Beam,0.9,Concrete,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/53195/71811__AST_EX_20240730_122826.jpeg,Concrete,0.9,Beam,0.9,Concrete,0.9,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Concrete,0.9,Elevated,0.9,,0.0
data/citywide/images/253/53198/37277__AST_EX_20220323_113123.jpeg,Concrete,0.8,Beam,0.9,Timber,0.95,,0.0,,0.0,2 railings,0.9,,0.0,,0.0,,0.0,Timber,0.9,Elevated,0.9,,0.0
